DEPT,TVD,GR,ROP,ROP5,BLKP,HKLA,SWOB,STOR,RPM,CRPM,STICK,TFLO,SPPA,TRPM,DHAP,DHAT,ECD,SHKPK,SHOCKS_ACC,SHKRSK,SHKRSK_1,SHKL,VIB_X,VIB_LAT,SHKL_AXL,SHKL_RAD,VIB_LAT_2,VIB_X_3,SMSE,
2911.7544,2053.94404,31.35965,35.20726,35.41104,2.9437,319.98598,7.4498,14.80206,120.4262,120,35,611.47267,1907.70602,3007.813,3670.99942,32,1.25809,0,0,0,0,0,0.12492,0.37475,0,0,1.003,0.348,36254.37262,
2911.9068,2053.94275,33.26837,37.30318,36.31754,2.91263,320.01111,7.7126,14.96852,119.3771,120,33.33333,609.20608,1916.32996,3007.813,3672.99949,32,1.25877,0,0,0,0,0,0.12492,0.34352,0,0,0.94,0.339,35283.62053,
2912.0592,2053.94145,32.73438,35.1014,36.9114,2.66561,320.62224,7.09941,14.94153,120.082,120,31.66667,610.76734,1920.90736,3007.813,3657.00037,32,1.25329,0,0,0,0,0,0.12492,0.31229,0,0,0.979,0.341,34191.90698,
2912.2116,2053.94013,34.29609,36.26814,37.83275,2.32242,320.14207,7.62072,14.05521,119,120,30,609.05497,1927.08161,3007.813,3651.99947,32,1.25158,0,0,0,0,0,0.12492,0.28106,0,0,0.911,0.323,35136.88585,
2912.364,2053.93881,33.95129,41.15535,37.58138,2.18319,318.63631,9.32299,15.77836,118.623,119.5,30,610.11272,1929.54145,3007.813,3651.99947,32,1.25158,0,0,0,0,0,0.12492,0.24983,0,0,0.999,0.339,31667.85874,
2912.5164,2053.93747,37.14496,32.57318,35.62301,2.16585,320.49834,7.16309,14.83805,120.3279,119,30,609.25627,1929.58206,3007.813,3651.00016,32,1.25124,0,0,0,0,0,0.12492,0.28106,0,0,1.015,0.343,33424.01918,
2912.6688,2053.93612,38.27861,29.06708,34.49519,1.9759,320.0627,7.70852,15.44993,120.0164,118.5,30,608.75329,1922.06331,3007.813,3647.99933,32,1.25021,0,0,0,0,0,0.12492,0.31229,0,0,0.902,0.329,40671.71447,
2912.8212,2053.93475,39.00587,30.35981,34.00285,2.27464,320.08232,7.39493,14.62659,118.8197,118,30,607.29294,1917.63966,3007.813,3644.99995,32,1.24918,0,0,0,0,0,0.12492,0.34352,0,0,0.998,0.33,42747.55259,
2912.9736,2053.93338,37.85916,30.63027,33.72888,1.92031,319.87487,7.7065,14.87855,120.1475,117.5,30,606.18448,1918.16904,3007.813,3647.00002,32,1.24987,0,0,0,0,0,0.12492,0.37475,0,0,1.1,0.352,41491.01815,
2913.126,2053.932,35.46622,34.96916,34.10297,1.53799,320.17712,7.24796,14.99552,120.3279,117,30,606.68825,1917.0305,3007.813,3649.9994,32,1.2509,0,0,0,0,0,0.12492,0.40597,0,0,1.055,0.349,38780.24833,
2913.2784,2053.93061,34.054,36.28416,33.92178,1.35379,320.04022,7.59581,14.73007,119.3443,116.5,30,607.19177,1916.04569,3007.813,3653.00023,32,1.25193,0,0,0,0,0,0.12492,0.4372,0,0,1.036,0.331,35513.34581,
2913.4308,2053.92923,32.08128,34.84791,33.66923,1.47903,319.06665,8.58199,15.91334,120.1475,116,28.875,609.40764,1920.72606,3007.813,3655.0003,32,1.25261,0,0,0,0,0,0.12492,0.46843,0,0,1.042,0.339,35465.46885,
2913.5832,2053.92785,31.01602,38.05045,34.43765,1.23027,319.1242,8.27392,14.92353,120.6066,116.1429,27.75,609.8607,1922.58109,3007.813,3651.00016,32,1.25124,0,0,0,0,0,0.12492,0.49966,0,0,0.848,0.318,35434.48879,
2913.7356,2053.92646,29.68117,42.51436,34.61343,1.04988,319.20378,8.31037,14.19918,121.8852,116.2857,26.625,608.95406,1924.09093,3007.813,3642.99988,32,1.2485,0,0,0,0,0,0.12492,0.49966,0,0,0.891,0.327,29381.51285,
2913.888,2053.92508,29.07108,6.44005,18.10479,41.38286,325.49489,1.80605,14.44663,119.7049,116.4286,25.5,606.83963,1936.40754,3007.813,3653.99954,32,1.25227,0,0,0,0,0,0.12492,0.49966,0,0,1.016,0.331,120428.3581,
2914.0404,2053.9237,29.98649,6.12327,18.04637,41.55605,325.53149,1.50956,14.02371,120.3934,116.5714,24.375,610.21337,1940.52516,3007.813,3644.99995,32,1.24919,0,0,0,0,0,0.12492,0.49966,0,0,1.005,0.331,195790.9383,
2914.1928,2053.92231,30.7564,27.80644,18.00312,41.57689,325.3732,1.23793,14.86055,117.0164,116.7143,23.25,609.96187,1947.51888,3007.813,3649.9994,32,1.2509,0,0,0,0,0,0.12492,0.49966,0,0,0.975,0.333,145905.0634,
2914.3452,2053.92093,34.76104,30.74766,18.07348,41.10315,324.93801,2.1921,15.5714,121.6721,116.8571,22.125,609.6594,1945.89156,3007.813,3657.00037,32,1.2533,0,0,0,0,0,0.12492,0.49966,0,0,1.038,0.337,42244.73576,
2914.4976,2053.91955,36.19337,30.14322,17.96899,41.30589,324.36106,2.60137,14.42413,120.0164,117,21,610.01207,1946.54133,3007.813,3663.00059,32,1.25536,0,0,0,0,0,0.12492,0.49966,0,0,1.048,0.332,41756.52423,
2914.65,2053.91817,39.18161,29.97065,17.76718,41.02259,324.76119,2.10544,16.47122,118.7213,117,22.28572,610.46486,1946.37743,3007.813,3668.00004,32,1.25707,0,0,0,0,0,0.12492,0.49966,0,0,1.014,0.333,42145.21087,
2914.8024,2053.91678,37.88583,31.81819,17.72261,40.63858,324.71446,2.35422,15.5894,120,117,23.57143,608.24951,1933.69968,3007.813,3670.99942,32,1.2581,0,0,0,0,0,0.12492,0.49966,0,0,0.925,0.332,40978.1357,
2914.9548,2053.9154,36.18479,31.47519,17.57514,40.8519,324.34937,2.46208,14.30266,119.6721,117,24.85714,607.09112,1931.11511,3007.813,3669.0008,32,1.25742,0,0,0,0,0,0.12492,0.49966,0,0,1.019,0.336,39602.9749,
2915.1072,2053.91402,34.98213,31.66111,17.39559,40.5904,324.97548,2.04573,14.32515,120.2295,117,26.14286,607.64535,1931.29351,3007.813,3669.0008,32,1.25742,0,0,0,0,0,0.12492,0.49966,0,0,0.927,0.332,39720.61501,
2915.2596,2053.91263,34.95631,31.9771,17.10901,40.43756,324.31807,2.53374,13.32635,121.6885,117,27.42857,606.13429,1928.98741,3007.813,3670.99942,32,1.25811,0,0,0,0,0,0.12492,0.49966,0,0,1.003,0.334,39801.6911,
2915.412,2053.91125,36.84818,32.61045,30.70953,40.09285,324.33372,2.7175,14.13169,120.1148,117,28.71428,605.88253,1928.68863,3007.813,3670.00011,32,1.25776,0,0,0,0,0,0.12492,0.49966,0,0,1.031,0.338,39543.53843,
2915.5644,2053.90987,37.45827,33.88794,31.55744,40.10449,324.73342,2.09126,14.6221,120.082,117,30,604.9257,1929.98092,3007.813,3670.99942,32,1.25811,0,0,0,0,0,0.12492,0.49966,0,0,1.009,0.337,37440.38971,
2915.7168,2053.90848,37.86239,33.25129,31.86194,40.01168,324.5081,2.57226,14.69858,118.8361,117,28.125,609.60894,1937.08777,3007.813,3670.99942,32,1.25811,0,0,0,0,0,0.12492,0.49966,0,0,1.016,0.327,37393.38298,
2915.8692,2053.9071,39.33985,35.11121,32.38355,39.82617,323.93865,2.91033,13.83025,121.8689,117,26.25,610.41467,1936.91952,3007.813,3670.00011,32,1.25777,0,0,0,0,0,0.12492,0.49966,0,0,0.903,0.323,37126.28148,
2916.0216,2053.90572,40.67246,40.68798,33.70877,39.49455,323.93049,3.01864,13.31736,122.1148,117,24.375,610.06226,1936.56128,3007.813,3676.00032,32,1.25982,0,0,0,0,0,0.12492,0.49966,0,0,1.026,0.336,33023.59899,
2916.174,2053.90434,40.16664,38.43818,34.00223,39.6979,324.63046,2.17112,14.22167,120.082,117,22.5,610.11272,1936.35097,3007.813,3672.00018,32,1.25845,0,0,0,0,0,0.12492,0.49966,0,0,0.98,0.328,32805.20117,
2916.3264,2053.90296,39.26198,31.3089,33.59298,39.2766,324.77663,2.40376,14.78856,119.8525,117,20.625,607.19177,1923.9604,3007.813,3670.99942,32,1.25811,0,0,0,0,0,0.12492,0.49966,0,0,1.135,0.348,36088.17387,
2916.4788,2053.90159,38.5122,30.08209,33.66538,39.23265,324.42014,2.34714,14.15419,120.2623,117,18.75,606.99047,1924.33605,3007.813,3672.99949,32,1.2588,0,0,0,0,0,0.12492,0.49966,0,0,0.995,0.333,40662.83817,
2916.6312,2053.90022,38.94489,34.43584,34.17737,38.7832,323.51624,3.60374,15.1395,119.0656,117,16.875,607.09112,1922.02995,3007.813,3672.00018,32,1.25846,0,0,0,0,0,0.12492,0.49966,0,0,0.951,0.33,39510.52784,
2916.7836,2053.89886,38.2353,37.19719,34.69045,38.80823,324.68359,2.19466,14.77057,119.918,117,15,608.60165,1922.97994,3007.813,3672.00018,32,1.25846,0,0,0,0,0,0.12492,0.49966,0,0,1.025,0.341,34810.57995,
2916.936,2053.8975,37.11698,34.06166,34.48534,38.84785,323.783,3.15325,14.64009,120,117,15.85714,607.69581,1921.51796,3007.813,3674.00025,32,1.25914,0,0,0,0,0,0.12492,0.49966,0,0,0.921,0.331,35144.68888,
2917.0884,2053.89614,36.32975,34.88042,34.89373,38.61975,323.43225,3.27674,13.92023,118.7213,116.8571,16.71428,611.06981,1929.3384,3007.813,3670.99942,32,1.25812,0,0,0,0,0,0.12492,0.49966,0,0,1.073,0.345,36086.15785,
2917.2408,2053.89479,35.80829,35.57992,34.95993,38.2183,324.58284,2.37352,15.05401,120.0328,116.7143,17.57143,611.32183,1933.96365,3007.813,3670.00011,32,1.25777,0,0,0,0,0,0.12492,0.49966,0,0,1.041,0.343,35864.81576,
2917.3932,2053.89344,35.16138,34.83027,34.83788,38.23801,324.45034,2.429,14.78856,119.7377,116.5714,18.42857,610.11272,1931.35007,3007.813,3678.00039,32,1.26052,0,0,0,0,0,0.12492,0.49966,0,0,0.901,0.325,35999.78787,
2917.5456,2053.89209,35.90741,35.35151,34.07598,38.03913,323.96466,3.07033,15.51292,120.6229,116.4286,19.28572,609.20581,1931.67496,3007.813,3672.00018,32,1.25846,0,0,0,0,0,0.12492,0.49966,0,0,0.985,0.34,36371.02647,
2917.698,2053.89075,37.07845,35.6013,34.34184,37.95842,323.13793,3.83966,14.38814,118.3443,116.2857,20.14286,609.00452,1933.59381,3007.813,3670.99942,32,1.25812,0,0,0,0,0,0.12492,0.49966,0,0,0.984,0.338,35661.61789,
2917.8504,2053.88942,37.53617,29.32862,33.5824,37.41419,324.22701,2.89996,14.21717,118.5082,116.1429,21,609.50829,1933.99846,3007.813,3674.00025,32,1.25915,0,0,0,0,0,0.12492,0.49966,0,0,1.076,0.34,39203.93257,
2918.0028,2053.88809,37.73096,26.79898,33.40739,37.646,323.53565,3.27207,14.34315,119.7869,116,19.875,606.13429,1921.51216,3007.813,3674.00025,32,1.25915,0,0,0,0,0,0.12492,0.49966,0,0,0.994,0.334,45092.26167,
2918.1552,2053.88676,38.03611,32.70594,33.23949,37.5092,324.21577,2.56886,14.87404,120.1311,115.75,18.75,607.59516,1920.40988,3007.813,3674.00025,32,1.25915,0,0,0,0,0,0.12492,0.49966,0,0,1.014,0.342,43934.12083,
2918.3076,2053.88544,38.45471,34.42245,32.93058,37.47491,324.89898,1.70583,15.79186,120.0656,115.5,17.625,606.43597,1918.43301,3007.813,3672.99949,32,1.25881,0,0,0,0,0,0.12492,0.49966,0,0,0.99,0.334,38413.94102,
2918.46,2053.88412,39.1647,34.31349,33.28717,37.2746,323.951,2.97087,14.48712,120.9672,115.25,16.5,606.94001,1920.96682,3007.813,3670.99942,32,1.25812,0,0,0,0,0,0.12492,0.49966,0,0,0.983,0.327,36368.77838,
2918.6124,2053.8828,38.40105,33.3751,32.6525,36.54789,323.60112,3.41085,14.6221,120.1639,115,15.375,606.4365,1922.12712,3007.813,3672.99949,32,1.25881,0,0,0,0,0,0.12492,0.49966,0,0,0.914,0.334,37601.61366,
2918.7648,2053.88149,38.93703,34.07907,33.01511,36.68972,323.72172,3.26526,14.53661,119.0164,114.75,14.25,610.66642,1929.10489,3007.813,3672.99949,32,1.25881,0,0,0,0,0,0.12492,0.49966,0,0,0.93,0.338,37471.58733,
2918.9172,2053.88018,38.14968,35.25514,32.72644,36.78206,324.52861,2.25862,15.03602,119.7213,114.5,13.125,609.60921,1930.60458,3007.813,3674.00025,32,1.25915,0,0,0,0,0,0.12492,0.49966,0,0,1.04,0.332,36544.21603,
2919.0696,2053.87888,37.23509,33.32307,32.64396,36.34282,323.02748,3.68671,16.40824,120.4426,114.25,12,610.36421,1931.26305,3007.813,3670.99942,32,1.25813,0,0,0,0,0,0.12492,0.49966,0,0,0.991,0.326,36935.39731,
2919.222,2053.87757,35.65856,37.68454,33.06247,36.12387,324.20761,2.86487,15.62989,120.5574,114,13.125,610.61623,1930.00847,3007.813,3670.00011,32,1.25778,0,0,0,0,0,0.12492,0.49966,0,0,1.108,0.339,35744.46344,
2919.3744,2053.87627,34.28653,36.41248,34.12168,36.1134,324.01802,3.13764,13.81675,120.2131,114.375,14.25,610.16291,1933.70694,3007.813,3672.99949,32,1.25881,0,0,0,0,0,0.12492,0.49966,0,0,1.003,0.332,34414.07578,
2919.5268,2053.87497,32.86257,35.89879,35.26837,36.45063,324.33085,2.27346,14.48262,120.7869,114.75,15.375,611.06955,1936.22479,3007.813,3670.99942,32,1.25813,0,0,0,0,0,0.12492,0.49966,0,0,1.118,0.34,35658.89118,
2919.6792,2053.87366,33.92929,34.39784,34.4755,35.8247,324.7925,1.89948,14.51412,121.2623,115.125,16.5,608.85341,1935.85204,3007.813,3676.00032,32,1.25984,0,0,0,0,0,0.12492,0.49966,0,0,0.958,0.328,36090.2044,
2919.8316,2053.87236,34.11237,32.53962,34.85509,35.40411,324.15118,2.89011,16.1158,118.2951,115.5,17.625,607.9473,1927.32818,3007.813,3672.00018,32,1.25847,0,0,0,0,0,0.12492,0.49966,0,0,0.929,0.326,37846.52438,
2919.984,2053.87106,35.53633,35.32595,34.6752,35.35395,324.20012,2.84909,14.6041,119.9016,115.875,18.75,608.09841,1920.63759,3007.813,3672.00018,32,1.25847,0,0,0,0,0,0.12492,0.49966,0,0,1.121,0.345,37518.94215,
2920.1364,2053.86975,35.20477,36.64721,35.51747,35.3154,322.77042,4.32617,15.51292,119.8525,116.25,19.875,606.18448,1919.544,3007.813,3674.00025,32,1.25916,0,0,0,0,0,0.12492,0.49966,0,0,1.042,0.341,35719.50245,
2920.2888,2053.86845,33.55552,34.23953,34.7083,35.34987,324.54382,2.28634,15.71988,119.7869,116.625,21,607.59516,1924.00826,3007.813,3676.00032,32,1.25985,0,0,0,0,0,0.12492,0.49966,0,0,0.964,0.329,36013.52295,
2920.4412,2053.86715,31.00001,33.07557,35.05207,35.23654,323.58812,3.1781,15.04051,119.9672,117,22,603.96834,1919.50629,3007.813,3670.00011,32,1.25779,0,0,0,0,0,0.12492,0.49966,0,0,0.974,0.323,37960.91565,
2920.5936,2053.86584,27.9952,34.76428,35.01065,34.75979,324.62363,2.32653,14.86504,118.8689,117.5,23,607.24249,1922.803,3007.813,3670.99942,32,1.25813,0,0,0,0,0,0.12492,0.49966,0,0,1.117,0.356,37805.02908,
2920.746,2053.86454,28.24083,35.65664,34.6851,34.55397,323.60663,3.45831,15.26096,119.918,118,24,610.56604,1927.77344,3007.813,3672.99949,32,1.25882,0,0,0,0,0,0.12492,0.49966,0,0,0.888,0.319,36243.58181,
2920.8984,2053.86324,30.91839,36.29478,34.98883,34.6119,324.22327,2.70431,14.91454,120.2951,118.5,25,610.86772,1933.55465,3007.813,3672.00018,32,1.25848,0,0,0,0,0,0.12492,0.49966,0,0,1.006,0.329,35316.23952,
2921.0508,2053.86193,32.77934,38.66434,35.17123,34.10077,323.45077,3.49991,14.99102,120.1639,119,26,610.16317,1933.67068,3007.813,3672.00018,32,1.25848,0,0,0,0,0,0.12492,0.49966,0,0,1.061,0.339,34109.43852,
2921.2032,2053.86063,35.14414,43.11429,36.48961,34.0164,322.73779,4.409,15.65239,119.5246,119.5,27,611.62352,1935.40388,3007.813,3674.00025,32,1.25917,0,0,0,0,0,0.12492,0.49966,0,0,1.299,0.359,31184.82506,
2921.3556,2053.85933,35.32444,39.13723,36.50141,34.31363,322.58281,4.25373,16.28676,117.7377,120,28,610.91844,1934.84403,3007.813,3674.99956,32,1.25951,0,0,0,0,0,0.12492,0.49966,0,0,1.008,0.339,31259.57751,
2921.508,2053.85802,36.29256,36.65644,36.76529,33.922,322.74176,4.02257,14.23517,121.6393,120.5,29,607.79566,1931.4516,3007.813,3672.00018,32,1.25848,0,0,0,0,0,0.12492,0.49966,0,0,0.957,0.323,33647.94294,
2921.6604,2053.85672,36.36885,37.95149,36.75303,33.8979,322.32443,4.31472,13.89324,120.6885,121,30,610.36474,1936.16533,3007.813,3674.00025,32,1.25917,0,0,0,0,0,0.12492,0.49966,0,0,1.001,0.335,34011.40751,
2921.8128,2053.85542,36.21906,33.4467,36.57908,33.57189,323.87207,3.17976,14.14519,118.4262,120,30.375,606.88982,1931.35297,3007.813,3672.00018,32,1.25848,0,0,0,0,0,0.12492,0.49966,0,0,1.022,0.338,35922.35223,
2921.9652,2053.85411,37.04317,32.30193,36.55844,33.70632,322.628,4.29251,15.23398,119.1803,119,30.75,607.39333,1923.03361,3007.813,3672.99949,32,1.25883,0,0,0,0,0,0.12492,0.49966,0,0,1.098,0.342,39604.36726,
2922.1176,2053.85281,35.94234,34.68937,36.56247,33.42437,323.91021,2.85309,15.56241,119.3771,118,31.125,605.88227,1923.41361,3007.813,3676.00032,32,1.25986,0,0,0,0,0,0.12492,0.49966,0,0,1.055,0.345,38289.49864,
2922.27,2053.85151,34.68177,34.53468,36.3165,33.10873,322.92717,4.07556,13.53781,120.7705,117,31.5,605.78162,1922.36644,3007.813,3674.00025,32,1.25917,0,0,0,0,0,0.12492,0.49966,0,0,1.062,0.339,36697.21634,
2922.4224,2053.8502,34.64592,31.85761,35.56446,32.98563,323.37669,3.66779,16.45323,118.3443,116,31.875,608.24951,1923.63987,3007.813,3672.00018,32,1.25849,0,0,0,0,0,0.12492,0.49966,0,0,1.183,0.35,38820.58332,
2922.5748,2053.8489,35.28905,30.06191,34.46386,32.89207,323.97503,2.7515,14.65809,119.9344,115,32.25,610.66669,1925.81688,3007.813,3676.00032,32,1.25986,0,0,0,0,0,0.12492,0.49966,0,0,1.17,0.359,40827.13691,
2922.7272,2053.8476,35.42062,35.25097,34.30211,32.92133,323.36258,3.60366,16.27327,119.7869,114,32.625,610.26409,1935.14716,3007.813,3672.99949,32,1.25883,0,0,0,0,0,0.12492,0.49966,0,0,0.983,0.326,38994.39655,
2922.8796,2053.84629,33.89312,38.93042,34.43164,32.70232,323.41351,3.23813,14.66259,120.6885,113,33,609.91115,1933.79396,3007.813,3672.00018,32,1.25849,0,0,0,0,0,0.12492,0.49966,0,0,1.087,0.347,34927.55289,
2923.032,2053.84499,33.71004,42.22794,35.17058,32.48329,322.76491,4.02746,15.32395,119.0492,113.5556,31.125,610.11245,1932.87152,3007.813,3672.99949,32,1.25883,0,0,0,0,0,0.12492,0.49966,0,0,0.932,0.335,31809.34305,
2923.1844,2053.84369,36.28843,42.98938,35.1797,32.448,322.39145,4.51275,14.63109,119.918,114.1111,29.25,611.37176,1933.27907,3007.813,3670.99942,32,1.25815,0,0,0,0,0,0.12492,0.49966,0,0,1.046,0.336,29880.02206,
2923.3368,2053.84238,37.43451,38.98993,36.25457,32.32288,322.97699,3.81015,14.65359,119.2459,114.6667,27.375,609.8105,1934.78022,3007.813,3672.99949,32,1.25883,0,0,0,0,0,0.12492,0.49966,0,0,1.084,0.335,31077.13454,
2923.4892,2053.84108,35.37993,34.37186,35.6473,31.94167,323.86259,3.07624,15.19348,119.9016,115.2222,25.5,610.51558,1937.37784,3007.813,3674.00025,32,1.25918,0,0,0,0,0,0.12492,0.49966,0,0,1.009,0.341,35182.87732,
2923.6416,2053.83978,34.7935,30.5973,35.26865,32.00375,322.91923,3.76819,15.1395,121.6066,115.7778,23.625,606.63753,1923.60506,3007.813,3672.00018,32,1.25849,0,0,0,0,0,0.12492,0.49966,0,0,1.054,0.333,39523.88582,
2923.794,2053.83847,32.77811,31.54031,34.96207,31.52935,323.28388,3.70969,14.73907,120.541,116.3333,21.75,607.34287,1917.66866,3007.813,3676.00032,32,1.25987,0,0,0,0,0,0.12492,0.49966,0,0,1.082,0.339,41320.04767,
2923.9464,2053.83717,34.36735,35.236,36.0336,31.52973,322.83546,4.23964,15.0945,119.4426,116.8889,19.875,608.40062,1920.18652,3007.813,3674.00025,32,1.25918,0,0,0,0,0,0.12492,0.49966,0,0,1.196,0.356,38550.56657,
2924.0988,2053.83587,32.55084,40.03189,37.11194,31.37782,321.86256,5.08961,14.96403,119.8033,117.4444,18,606.99047,1921.84575,2958.984,3670.99942,32,1.25815,0,0,0,0,0,0.12492,0.49966,0,0,1.08,0.341,33636.81855,
2924.2512,2053.83456,31.87959,38.40146,36.64829,31.16694,322.25498,4.79979,15.6119,119.8361,118,19.125,608.55172,1921.45125,2910.156,3672.00018,32,1.2585,0,0,0,0,0,0.12492,0.49966,0,0,1.016,0.334,32498.2288,
2924.4036,2053.83326,30.05361,36.23796,36.59356,31.0359,323.04446,3.86179,14.86955,123.1967,118,20.25,603.36444,1920.64484,2861.328,3674.00025,32,1.25918,0,0,0,0,0,0.12492,0.49966,0,0,1.03,0.338,34219.98628,
2924.556,2053.83196,30.35769,34.70518,35.31942,30.90443,322.88991,4.1396,14.87855,122.1475,118,21.375,610.0118,1933.21816,2812.5,3672.00018,32,1.2585,0,0,0,0,0,0.12492,0.49966,0,0,1.095,0.343,36298.71065,
2924.7084,2053.83065,31.63309,36.66938,35.55045,30.91175,322.37072,4.39591,15.03152,120.6066,118,22.5,609.25654,1936.63525,2763.672,3674.99956,32,1.25953,0,0,0,0,0,0.12492,0.49966,0,0,0.998,0.338,36160.75076,
2924.8608,2053.82935,33.08924,38.99961,35.32101,30.47404,322.40908,4.73081,14.64909,119.3771,118,23.625,609.50856,1928.23031,2714.844,3674.99956,32,1.25953,0,0,0,0,0,0.12492,0.49966,0,0,1.04,0.339,33949.60693,
2925.0132,2053.82805,32.3636,32.79787,35.201,30.25771,323.79535,3.09416,16.48472,120.4098,118,24.75,499.4529,1732.49463,2666.016,3674.00025,32,1.25919,0,0,0,0,0,0.12492,0.49966,0,0,1.156,0.352,36306.54269,
2925.1656,2053.82674,29.96066,32.11404,35.71041,30.31894,323.36148,3.74127,15.34195,120.6721,118,25.875,611.27138,1721.7981,2617.188,3674.99956,32,1.25953,0,0,0,0,0,0.12492,0.49966,0,0,1.061,0.346,39348.31764,
2925.318,2053.82543,30.01132,35.21187,36.03981,30.34268,322.64762,4.35344,15.09001,118.2623,118,27,586.48834,1686.055,2646.484,3676.00032,32,1.25987,0,0,0,0,0,0.12492,0.49966,0,0,0.959,0.338,38177.93561,
2925.4704,2053.82412,29.32408,33.1633,35.26368,30.17849,322.8833,3.85914,15.42743,119.5902,118,27.75,498.74941,1780.96479,2675.781,3674.00025,32,1.25919,0,0,0,0,0,0.12492,0.49966,0,0,1.006,0.337,37497.79564,
2925.6228,2053.8228,29.43773,28.09723,33.47929,30.01547,324.22856,2.43565,14.73007,120.8361,118,28.5,509.42539,1699.70015,2705.078,3678.00039,32,1.26056,0,0,0,0,0,0.12492,0.4719,0,0,0.99,0.34,40933.5221,
2925.7752,2053.82148,27.60612,29.64675,33.44956,29.52698,323.56871,3.51169,15.98532,119.7705,118,29.25,586.7887,1677.27006,2734.375,3676.00032,32,1.25988,0,0,0,0,0,0.12492,0.44414,0,0,1.102,0.353,44627.98137,
2925.9276,2053.82015,27.72323,38.66958,33.87286,29.4009,323.5233,3.54867,13.84825,119.2623,118,30,517.03223,1642.49001,2763.672,3676.00032,32,1.25988,0,0,0,0,0,0.12492,0.41638,0,0,1.237,0.352,37584.73126,
2926.08,2053.81882,29.47853,44.98732,34.99118,29.40086,322.79754,4.30084,16.25077,118.3443,118,30.75,602.811,1745.29856,2792.969,3676.99963,32,1.26022,0,0,0,0,0,0.12492,0.38863,0,0,1.15,0.351,30673.49451,
2926.2324,2053.81749,30.49777,41.62361,34.63445,29.27811,322.39982,4.54653,15.02251,118.082,118,31.5,608.40062,1728.38861,2822.266,3674.99956,32,1.25954,0,0,0,0,0,0.12492,0.36087,0,0,1.137,0.351,28882.49601,
2926.3848,2053.81615,29.36114,38.05082,34.83532,29.16863,323.69107,2.86972,14.73007,119.9672,118,32.25,516.52924,1780.62831,2851.563,3674.99956,32,1.25954,0,0,0,0,0,0.12492,0.33311,0,0,0.986,0.342,31773.53323,
2926.5372,2053.81481,30.19843,37.494,35.57552,28.84003,323.64081,3.39942,15.081,120.7541,118,33,606.7889,1766.27972,2868.303,3674.99956,32,1.25954,0,0,0,0,0,0.12492,0.30535,0,0,1.024,0.342,33917.07497,
2926.6896,2053.81346,32.24455,37.3888,35.93517,28.74858,324.33879,2.69486,15.04501,120.3279,118,30.85714,517.13314,1608.97469,2885.045,3672.99949,32,1.25885,0,0,0,0,0,0.12492,0.27759,0,0,1.071,0.346,33516.14715,
2926.842,2053.81211,35.55351,36.17808,35.76854,28.50777,323.00962,4.02049,15.53091,119.2131,117.7143,28.71428,606.33585,1781.35204,2901.786,3680.99977,32,1.26159,0,0,0,0,0,0.12492,0.24983,0,0,1.126,0.351,34867.53627,
2926.9944,2053.81076,35.63163,36.68435,36.69854,28.31762,323.00477,4.05198,15.56691,119.918,117.4286,26.57143,518.54356,1668.7491,2918.527,3680.00046,32,1.26125,0,0,0,0,0,0.12492,0.28552,0,0,1.096,0.354,35218.5276,
2927.1468,2053.8094,33.90082,33.33846,37.25996,28.30335,323.63199,3.2028,15.54441,120.5082,117.1429,24.42857,606.48669,1729.4851,2935.268,3676.99963,33,1.26023,0,0,0,0,0,0.12492,0.32121,0,0,1.162,0.356,36796.40765,
2927.2992,2053.80804,32.91088,30.80615,37.04369,28.37373,323.50258,3.26739,14.74807,120.5574,116.8571,22.28572,609.96161,1872.13842,2952.009,3680.99977,33,1.2616,0,0,0,0,0,0.12492,0.3569,0,0,0.987,0.343,40018.17443,
2927.4516,2053.80667,31.49836,33.04947,36.07767,28.14101,322.66372,4.15484,15.00002,120.1148,116.5714,20.14286,609.60921,1899.07918,2968.75,3676.00032,33,1.25988,0,0,0,0,0,0.12492,0.39259,0,0,1.081,0.351,40994.35092,
2927.604,2053.8053,30.97877,28.71909,33.88285,28.00873,322.09382,4.86237,14.91003,120.0492,116.2857,18,609.50803,1914.926,2968.75,3676.99963,33,1.26023,0,0,0,0,0,0.12492,0.42828,0,0,1.218,0.368,41129.78716,
2927.7564,2053.80392,31.77975,27.37293,33.09122,27.88333,322.65225,4.14879,14.19918,118.4918,116,18.66667,610.062,1927.90833,2968.75,3676.99963,33,1.26023,0,0,0,0,0,0.12492,0.46397,0,0,1.145,0.35,45419.35077,
